,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
9467,0.902917496786,2.27466205577,-0.339871784095,1.91597859887,1.53089454749,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9468,-1.21506504368,-0.490557024626,-1.50972269258,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,-1.11965769146,0.441143954541,1.41615354547,-0.144180288159,-0.217568210695,-2.93775594602,1.59260516305,0.0
9469,0.902917496786,-0.490557024626,-0.630214974489,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,1.8730841076,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9470,-0.119556833095,-0.490557024626,-0.686056431955,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
9471,-0.265624594507,-0.490557024626,1.2407120008,-0.112994101298,-0.417662885262,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
9472,-1.21506504368,-0.490557024626,-1.49530031683,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9473,-0.338658475213,-0.490557024626,1.07628358093,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.354789700444,-0.249023298582,0.0
9474,0.756849735375,-0.490557024626,-0.627509588286,-0.98255382994,1.14118306094,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9475,1.19505301961,0.892052515573,-0.654115727949,1.91597859887,1.53089454749,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9476,0.099544809022,0.892052515573,-0.430721320063,-0.98255382994,1.14118306094,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
9477,-0.119556833095,1.58335728567,0.0733283283289,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9478,0.31864645114,1.58335728567,0.00413140798945,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9479,-0.557760117331,-0.490557024626,0.132427680447,-0.112994101298,-0.417662885262,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9480,-0.265624594507,-0.490557024626,1.11265387854,-0.112994101298,-0.417662885262,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9481,-0.776861759448,-0.490557024626,-0.75425312148,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9482,-0.630793998036,2.27466205577,1.29361944788,1.91597859887,1.53089454749,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9483,-0.703827878742,1.58335728567,0.0697846534437,-0.98255382994,1.14118306094,0.775272231707,0.103810097189,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9484,-0.776861759448,-0.490557024626,-1.07241225452,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9485,-1.28809892439,-0.490557024626,0.100048780084,2.20583184175,-3.14564329112,-0.910751027644,-0.931258733046,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,0.119302393744,0.0
9486,-0.192590713801,-0.490557024626,-0.267102610847,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9487,0.537748093257,-0.490557024626,-1.28978622551,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
9488,0.099544809022,-0.490557024626,-1.52600263983,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9489,0.31864645114,2.27466205577,-1.46474088395,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9490,-1.4341666858,-0.490557024626,-0.233113815173,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9491,-0.776861759448,-0.490557024626,0.475849786058,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,-1.11965769146,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9492,0.172578689728,-0.490557024626,-0.838224879849,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
9493,0.537748093257,-0.490557024626,1.22642298917,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9494,-1.4341666858,-0.490557024626,0.297522920866,-0.112994101298,-0.417662885262,0.775272231707,1.48390187084,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9495,0.391680331845,-0.490557024626,1.03266399141,0.466712384464,0.75147157439,0.775272231707,-0.241212846223,0.498744326923,0.441143954541,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9496,-0.484726236625,-0.490557024626,-0.127660909315,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,0.498567626011,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9497,-0.192590713801,-0.490557024626,-0.0715622496396,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9498,-0.338658475213,-0.490557024626,-0.87612886471,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9499,1.26808690032,2.27466205577,0.0206495054383,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
9500,-0.849895640154,-0.490557024626,-1.32668997955,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9501,-1.14203116298,-0.490557024626,1.20304616613,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9502,0.245612570434,2.27466205577,0.255532278678,0.466712384464,0.75147157439,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,0.303465239907,1.0
9503,-1.06899728227,-0.490557024626,-1.38215992272,0.756565627345,0.36176008784,-0.910751027644,-1.27628167646,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9504,-0.849895640154,-0.490557024626,0.91745645361,-0.112994101298,-0.417662885262,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.3790419098,0.371669556124,-0.249023298582,1.0
9505,1.92539182667,2.27466205577,0.14705962836,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.61488516532,-0.249023298582,0.0
9506,-1.4341666858,-0.490557024626,0.750703687841,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9507,1.56022242314,-0.490557024626,0.823263288918,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9508,-0.557760117331,-0.490557024626,-1.01140770085,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9509,0.099544809022,2.96596682587,-0.11910655435,1.91597859887,1.53089454749,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9510,0.683815854669,-0.490557024626,0.175237559302,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9511,1.1220191389,-0.490557024626,-0.0287809488075,1.91597859887,1.53089454749,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-3.17990903154,-0.249023298582,0.0
9512,-1.06899728227,-0.490557024626,0.916294280663,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9513,-0.265624594507,-0.490557024626,-0.863878418736,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9514,1.85235794596,1.58335728567,1.44898863438,-0.692700587059,-0.0279513987109,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9515,0.902917496786,0.892052515573,-1.06876379355,2.49568508463,-1.58679734491,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
9516,-1.06899728227,-0.490557024626,-0.681712572418,-0.692700587059,-0.0279513987109,0.775272231707,0.448833040601,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9517,-0.265624594507,-0.490557024626,1.16832386786,-0.112994101298,-0.417662885262,1.61828386138,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9518,0.172578689728,-0.490557024626,0.817900146552,-0.692700587059,-0.0279513987109,1.61828386138,0.793855984013,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9519,0.82988361608,1.58335728567,1.11569267501,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-2.29201438463,-0.249023298582,0.0
9520,0.391680331845,-0.490557024626,0.36084229442,-0.692700587059,-0.0279513987109,-0.910751027644,1.82892481425,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9521,-0.192590713801,0.200747745473,-0.805569725261,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,1.0
9522,2.58269675302,-0.490557024626,-0.290050763531,-0.112994101298,-0.417662885262,2.46129549106,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.29201438463,-0.249023298582,0.0
9523,-0.92292952086,-0.490557024626,0.650852074543,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
9524,0.82988361608,0.200747745473,-1.52754585309,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
9525,-1.21506504368,-0.490557024626,0.479803079277,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9526,1.26808690032,-0.490557024626,1.67003011835,2.78553832751,2.31031752059,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,0.888083335016,-0.217568210695,1.98602345961,-0.249023298582,1.0
9527,0.902917496786,0.200747745473,0.973259807044,1.33627211311,-2.36622031801,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
9528,-0.0465229523896,-0.490557024626,-0.950431725206,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9529,0.245612570434,-0.490557024626,-0.314418291371,-0.692700587059,-0.0279513987109,-0.910751027644,0.793855984013,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.27407200527,-0.249023298582,1.0
9530,0.099544809022,-0.490557024626,-0.460499620309,-0.98255382994,1.14118306094,-0.910751027644,-0.931258733046,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,0.303465239907,0.0
9531,0.610781973963,2.96596682587,0.327291695103,-0.692700587059,-0.0279513987109,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9532,0.31864645114,0.200747745473,0.0372247589337,0.176859141583,1.92060603404,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
9533,0.610781973963,-0.490557024626,-1.35501080061,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
9534,-1.50720056651,0.892052515573,1.79517328224,1.62612535599,-0.807374371812,0.775272231707,1.48390187084,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
9535,0.245612570434,-0.490557024626,1.08185629546,0.466712384464,0.75147157439,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9536,-0.484726236625,2.27466205577,-0.109351922408,-0.112994101298,-0.417662885262,0.775272231707,1.48390187084,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9537,-0.265624594507,-0.490557024626,-0.226902858116,-0.692700587059,-0.0279513987109,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9538,-0.995963401566,-0.490557024626,0.942433645946,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9539,-1.58023444721,-0.490557024626,-0.312970338192,-0.402847344179,-1.19708585836,0.775272231707,-0.931258733046,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
9540,-0.192590713801,-0.490557024626,-1.0634197032,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,1.26211805178,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9541,2.21752734949,-0.490557024626,0.0292800684652,-0.112994101298,-0.417662885262,2.46129549106,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
9542,0.391680331845,-0.490557024626,0.28167164396,-0.692700587059,-0.0279513987109,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,0.119302393744,1.0
9543,0.82988361608,-0.490557024626,0.483804002534,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
9544,-0.265624594507,2.96596682587,-0.46698683159,-0.692700587059,-0.0279513987109,-0.910751027644,-1.62130461987,-0.310456682267,-0.379830142699,-0.706138118427,0.528912524403,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9545,-1.50720056651,-0.490557024626,1.76595701645,2.49568508463,-1.58679734491,0.775272231707,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.25956420304,-0.249023298582,0.0
